game_id,prediction
3459.0,2012.8184814453125
3460.0,1813.0042724609375
3463.0,1957.0540771484375
3465.0,1991.813232421875
3467.0,1910.073486328125
3472.0,1801.588623046875
3474.0,2020.033935546875
3475.0,1929.60693359375
3478.0,1954.7489013671875
3479.0,1846.9388427734375
3482.0,1810.739990234375
3485.0,1995.5616455078125
3490.0,2109.707763671875
3495.0,1812.991455078125
3497.0,1777.1923828125
3504.0,1723.861083984375
3507.0,1783.9486083984375
3508.0,2044.891845703125
3509.0,1902.15966796875
3513.0,1969.672607421875
3522.0,1941.026123046875
3525.0,1939.376953125
3533.0,1973.861083984375
3538.0,1861.166015625
3540.0,1900.0478515625
3543.0,1955.739990234375
3548.0,1995.76513671875
3549.0,1948.3955078125
3569.0,2028.442138671875
3570.0,1850.942626953125
3582.0,1845.856201171875
3588.0,1970.2437744140625
3589.0,2088.01025390625
3594.0,1935.98486328125
3599.0,2035.2374267578125
3600.0,2059.115478515625
3604.0,1935.929443359375
3607.0,1920.300048828125
3609.0,1892.795654296875
3616.0,1944.643310546875
3618.0,2088.63134765625
3620.0,1927.2730712890625
3622.0,1977.46337890625
3624.0,1870.869384765625
3630.0,1945.5966796875
3634.0,1808.843994140625
3637.0,1838.79248046875
3644.0,1964.4102783203125
3645.0,1919.28369140625
3649.0,1980.382080078125
3655.0,2007.261474609375
3657.0,1935.4683837890625
3659.0,1882.628662109375
3660.0,1866.4725341796875
3661.0,1838.495849609375
3662.0,1854.303955078125
3667.0,2012.7244873046875
3681.0,1963.0888671875
3682.0,1899.71337890625
3686.0,2005.1495361328125
3689.0,1969.7535400390625
3694.0,1866.439697265625
3695.0,1850.09716796875
3696.0,1931.8297119140625
3697.0,1796.294921875
3698.0,1947.756591796875
3708.0,1901.4267578125
3709.0,1903.774169921875
3710.0,1884.0555419921875
3721.0,1839.594482421875
3727.0,2013.554931640625
3728.0,2042.4937744140625
3731.0,1972.195556640625
3735.0,1849.8240966796875
3736.0,1755.8687744140625
3737.0,1973.3099365234375
3742.0,1814.075927734375
3744.0,1953.48388671875
3747.0,1945.3455810546875
3759.0,2076.42041015625
3761.0,1861.5625
3762.0,1827.5537109375
3768.0,1937.0125732421875
3771.0,2041.2415771484375
3774.0,1909.11279296875
3779.0,2122.294677734375
3786.0,1869.7069091796875
3791.0,1902.8192138671875
3792.0,1935.16796875
3793.0,1797.6614990234375
3796.0,1965.8837890625
3800.0,2040.70458984375
3804.0,1852.257568359375
3805.0,1893.4822998046875
3806.0,1820.52392578125
3808.0,1992.135986328125
3810.0,2121.202392578125
3820.0,1917.6314697265625
3822.0,2028.002685546875
3823.0,2037.5595703125
3824.0,1928.239501953125
3832.0,1805.50146484375
3833.0,1749.657958984375
3834.0,1918.8321533203125
3839.0,1884.1856689453125
3844.0,1830.730224609375
3847.0,1939.91357421875
3848.0,1894.05078125
3853.0,1808.193603515625
3854.0,1852.9500732421875
3863.0,1861.9033203125
3866.0,1833.557373046875
3870.0,1975.134521484375
3877.0,1937.2020263671875
3878.0,1930.04443359375
3882.0,1903.51806640625
3883.0,1828.7528076171875
3885.0,1923.419189453125
3887.0,1960.4544677734375
3892.0,1926.421630859375
3896.0,1932.5653076171875
3909.0,2005.72802734375
3911.0,1937.215087890625
3914.0,1956.296630859375
3915.0,1937.993408203125
3917.0,1983.3240966796875
3921.0,1928.555908203125
3922.0,2021.884033203125
3927.0,1796.96533203125
3928.0,1957.583984375
3931.0,1827.663330078125
3932.0,1900.390625
3933.0,1885.260009765625
3934.0,1932.0009765625
3935.0,2058.940185546875
3941.0,2066.57421875
3943.0,1927.85107421875
3948.0,2306.63623046875
3949.0,1863.61767578125
3951.0,1942.5440673828125
3957.0,1942.123046875
3960.0,1891.1109619140625
3962.0,1932.7447509765625
3972.0,1943.8765869140625
3974.0,1866.34814453125
3979.0,2027.4119873046875
3981.0,1952.6170654296875
3985.0,1897.9776611328125
3986.0,1887.1884765625
4008.0,2084.511474609375
4012.0,1853.140625
4015.0,1768.8109130859375
4022.0,1908.007568359375
4027.0,1910.291259765625
4029.0,1981.052001953125
4033.0,1995.4052734375
4036.0,1966.5032958984375
4037.0,1987.8470458984375
4039.0,1963.115966796875
4043.0,1901.2579345703125
4045.0,1814.117919921875
4046.0,1868.910400390625
4047.0,1903.598876953125
4048.0,1874.083740234375
4049.0,1804.334228515625
4052.0,1999.7664794921875
4053.0,1761.56884765625
4061.0,1824.16064453125
4062.0,1988.7647705078125
4065.0,2056.02490234375
4072.0,1883.009765625
4075.0,2007.609130859375
4076.0,1807.893310546875
4083.0,1757.80224609375
4084.0,1952.1875
4085.0,1921.6416015625
4088.0,1785.3648681640625
4089.0,1881.802734375
4093.0,1923.8538818359375
4094.0,1923.4285888671875
4100.0,1919.11962890625
4101.0,1936.143798828125
4103.0,1989.95361328125
4104.0,1808.32958984375
4106.0,2029.6832275390625
4110.0,2033.789306640625
4111.0,1811.69970703125
4115.0,1965.690673828125
4117.0,2030.46044921875
4125.0,1947.929931640625
4126.0,1834.12841796875
4131.0,2003.3695068359375
4135.0,2014.636474609375
4143.0,1948.821044921875
4148.0,2061.492919921875
4151.0,2019.0621337890625
4152.0,1967.738525390625
4154.0,1819.9637451171875
4157.0,2018.1861572265625
4163.0,2054.91845703125
4166.0,1912.7286376953125
4169.0,1864.6663818359375
4171.0,1866.09619140625
4177.0,1927.8363037109375
4178.0,1989.1197509765625
4184.0,1997.8743896484375
4188.0,1949.0955810546875
4189.0,1972.03759765625
4190.0,1860.0401611328125
4192.0,2006.682373046875
4193.0,1807.93212890625
4199.0,1843.7872314453125
4200.0,1941.541748046875
4201.0,1882.131103515625
4202.0,1912.16064453125
4204.0,1941.98876953125
4207.0,1845.97412109375
4209.0,1988.728515625
4213.0,2007.0830078125
4216.0,2194.943603515625
4217.0,1831.6492919921875
4218.0,1869.587890625
4228.0,1841.984619140625
4229.0,2016.5015869140625
4231.0,1861.3037109375
4233.0,2098.600341796875
4235.0,1933.4754638671875
4237.0,1947.9891357421875
4242.0,1841.792236328125
4243.0,1951.3099365234375
4244.0,2028.147216796875
4246.0,1977.9368896484375
4250.0,1841.66748046875
4251.0,1908.089599609375
4252.0,1931.068115234375
4253.0,1961.1568603515625
4257.0,1823.8819580078125
4265.0,1835.21923828125
4266.0,2000.97265625
4267.0,1947.2681884765625
4268.0,1817.5904541015625
4269.0,1959.301513671875
4271.0,2015.874755859375
4272.0,1852.7733154296875
4277.0,1940.787841796875
4281.0,2003.780029296875
4285.0,1886.915771484375
4287.0,1937.5909423828125
4292.0,1899.6915283203125
4300.0,1911.670654296875
4301.0,1838.2388916015625
4305.0,1850.61767578125
4307.0,1791.3125
4312.0,1884.1654052734375
4317.0,1844.47607421875
4318.0,1661.5654296875
4319.0,1912.5086669921875
4322.0,1815.2421875
4323.0,1913.032470703125
4328.0,1870.782958984375
4345.0,1873.544189453125
4346.0,1931.34814453125
4348.0,1933.211669921875
4355.0,2060.373291015625
4356.0,1879.775390625
4357.0,1876.1669921875
4361.0,1801.6004638671875
4362.0,1827.032470703125
4364.0,2049.234375
4365.0,1875.0318603515625
4368.0,1841.7657470703125
4369.0,1965.08935546875
4373.0,1994.9443359375
4376.0,1848.88232421875
4383.0,1819.372802734375
4384.0,1919.31591796875
4386.0,1979.037841796875
4389.0,1952.721923828125
4390.0,1887.0882568359375
4394.0,1965.6568603515625
4398.0,1852.13330078125
4400.0,1884.657958984375
4401.0,1945.9046630859375
4422.0,1902.637451171875
4423.0,1874.661865234375
4430.0,1922.0469970703125
4436.0,1883.638671875
4439.0,1879.467041015625
4447.0,1883.06640625
4448.0,1837.28662109375
4449.0,2003.5419921875
4451.0,1942.5321044921875
4455.0,1927.8548583984375
4458.0,1917.70361328125
4466.0,2203.3291015625
4467.0,1896.6591796875
4468.0,1987.3309326171875
4477.0,2012.2830810546875
4482.0,1952.9659423828125
4483.0,1905.66943359375
4488.0,2094.454345703125
4493.0,1893.73095703125
4499.0,1854.621337890625
4500.0,1855.1851806640625
4501.0,1962.67431640625
4503.0,2029.0093994140625
4506.0,1911.7314453125
4508.0,1967.318603515625
4509.0,1900.0068359375
4516.0,1843.08642578125
4517.0,1992.964111328125
4518.0,1925.026123046875
4522.0,1985.4776611328125
4525.0,1941.0262451171875
4537.0,1836.2374267578125
4541.0,1825.9066162109375
4548.0,1761.9793701171875
4549.0,1829.229248046875
4550.0,1959.14599609375
4553.0,1808.261962890625
4554.0,1849.6234130859375
4560.0,1981.2603759765625
4563.0,2022.388916015625
4564.0,1809.2860107421875
4569.0,2127.9384765625
4575.0,1866.71337890625
4577.0,1901.51806640625
4587.0,1909.796142578125
4592.0,1888.62353515625
4601.0,1948.5626220703125
4602.0,2059.89697265625
4605.0,2031.9691162109375
4609.0,1923.4609375
4614.0,2030.2220458984375
4616.0,1809.267822265625
4622.0,1940.4652099609375
4627.0,1906.051025390625
4632.0,1965.22216796875
4633.0,1910.0537109375
4634.0,1892.61474609375
4636.0,1947.1048583984375
4637.0,1900.2325439453125
4641.0,1886.140625
4642.0,2069.0830078125
4644.0,1841.122802734375
4649.0,2102.464599609375
4650.0,1936.388427734375
4653.0,1887.752685546875
4654.0,1903.03173828125
4656.0,1809.7742919921875
4658.0,1968.1973876953125
4668.0,1907.6533203125
4675.0,1842.099853515625
4677.0,1966.580810546875
4681.0,1807.768310546875
4682.0,1943.7384033203125
4684.0,1905.9898681640625
4685.0,1946.8067626953125
4690.0,1802.721435546875
4694.0,2016.434326171875
4695.0,2036.18505859375
4698.0,2048.69482421875
4705.0,1766.47314453125
4706.0,1887.966796875
4715.0,1916.7696533203125
4716.0,1967.617919921875
4717.0,1954.5201416015625
4726.0,2009.904541015625
4730.0,1892.033935546875
4734.0,1880.11669921875
4735.0,1925.840087890625
4741.0,1817.494140625
4743.0,1774.9998779296875
4744.0,1926.321044921875
4745.0,1796.843994140625
4747.0,1739.283935546875
4752.0,1889.861083984375
4753.0,1916.2943115234375
4757.0,1918.405517578125
4759.0,1835.55419921875
4760.0,1846.007568359375
4765.0,1892.9127197265625
4769.0,1939.512939453125
4774.0,2031.98779296875
4776.0,1886.734130859375
4779.0,1793.9361572265625
4788.0,1865.214111328125
4790.0,1892.40087890625
4804.0,1921.734619140625
4806.0,1970.4208984375
4808.0,1913.84423828125
4809.0,1863.8162841796875
4810.0,1817.207763671875
4811.0,1876.464599609375
4812.0,1826.221435546875
4815.0,1898.1888427734375
4816.0,1949.7529296875
4817.0,1886.622802734375
4819.0,1907.6572265625
4820.0,1987.321533203125
4823.0,1896.859130859375
4825.0,1785.9390869140625
4826.0,1885.57373046875
4827.0,2029.4586181640625
4828.0,1902.80126953125
4830.0,1943.1240234375
4842.0,1834.248046875
4847.0,1956.52587890625
4848.0,1958.2510986328125
4850.0,2003.0584716796875
4852.0,1761.7059326171875
4853.0,1753.7730712890625
4855.0,1862.3538818359375
4860.0,1885.019775390625
4865.0,1994.4869384765625
4868.0,1959.0072021484375
4872.0,1914.007568359375
4876.0,1815.559814453125
4880.0,1852.8544921875
4884.0,2032.7659912109375
4885.0,2043.8096923828125
4887.0,1867.5814208984375
4892.0,1899.2138671875
4896.0,2162.617431640625
4898.0,1941.768798828125
4903.0,1914.044677734375
4909.0,1939.098388671875
4910.0,1861.843994140625
4914.0,2005.375732421875
4917.0,1858.299072265625
4923.0,1824.316650390625
4925.0,1872.60791015625
4926.0,1755.5721435546875
4928.0,2044.498046875
4935.0,1877.3896484375
4937.0,1909.2833251953125
4945.0,2005.4449462890625
4947.0,1922.8765869140625
4948.0,1815.3963623046875
4950.0,1878.396240234375
4951.0,2032.28857421875
4954.0,1843.1292724609375
4955.0,1808.5054931640625
4961.0,1864.2279052734375
4963.0,1885.823974609375
4969.0,2025.3009033203125
4972.0,1937.817138671875
4981.0,1806.1240234375
4983.0,1895.0240478515625
4991.0,1889.877685546875
5000.0,1836.5731201171875
5005.0,1844.8533935546875
5007.0,1899.513671875
5009.0,1914.339111328125
5011.0,1954.44384765625
5014.0,1840.8193359375
5016.0,1841.507568359375
5018.0,1853.9091796875
5026.0,1987.4703369140625
5030.0,1951.2694091796875
5032.0,1984.73681640625
5033.0,1901.7984619140625
5034.0,2064.104736328125
5035.0,1938.5513916015625
5037.0,1864.32763671875
5039.0,1917.8291015625
5040.0,1919.176513671875
5049.0,1833.697265625
5057.0,1933.499267578125
5058.0,1873.6763916015625
5062.0,1975.8536376953125
5067.0,1873.801513671875
5068.0,1986.77197265625
5071.0,1974.8280029296875
5079.0,1750.027587890625
5082.0,1834.28369140625
5084.0,2050.365234375
5088.0,1857.998291015625
5093.0,1844.8338623046875
5100.0,1968.2562255859375
5103.0,1858.9940185546875
5106.0,1868.5799560546875
5107.0,1955.791259765625
5108.0,1950.1998291015625
5109.0,2046.69189453125
5113.0,1946.5736083984375
5114.0,1951.0340576171875
5116.0,1893.0596923828125
5119.0,2085.75341796875
5122.0,1906.390380859375
5125.0,1758.748291015625
5130.0,1896.2579345703125
5140.0,1939.0556640625
5144.0,1859.340576171875
5146.0,2097.367431640625
5149.0,1890.066162109375
5150.0,1802.568115234375
5151.0,1901.2841796875
5153.0,1850.423828125
5157.0,1888.671630859375
5158.0,1785.2598876953125
5159.0,1858.6005859375
5161.0,1880.301513671875
5164.0,1897.7371826171875
5168.0,1948.361083984375
5171.0,1805.7725830078125
5172.0,1779.753662109375
5173.0,1888.189697265625
5174.0,1944.9970703125
5177.0,1973.771484375
5180.0,1834.7723388671875
5185.0,1934.55126953125
5189.0,2018.42138671875
5190.0,1869.7156982421875
5195.0,1934.1754150390625
5197.0,1928.13232421875
5199.0,1800.351806640625
5202.0,1958.326904296875
5204.0,1880.355712890625
5208.0,1936.5123291015625
5209.0,1889.1256103515625
5214.0,1927.5977783203125
5216.0,2075.83837890625
5217.0,1830.7724609375
5220.0,1927.59716796875
5221.0,1955.14892578125
5227.0,1864.31396484375
5228.0,1803.0487060546875
5231.0,1957.169189453125
5237.0,1947.72705078125
5243.0,1955.1826171875
5249.0,1904.3585205078125
5250.0,1966.800048828125
5251.0,2040.626953125
5252.0,1848.4241943359375
5254.0,1838.1630859375
5261.0,2006.1671142578125
5266.0,1891.5965576171875
5267.0,2038.5732421875
5270.0,1957.541748046875
5274.0,1962.31640625
5275.0,1914.4796142578125
5278.0,1986.4176025390625
5280.0,2068.623779296875
5284.0,1853.743896484375
5287.0,1996.409423828125
5288.0,1785.414306640625
5289.0,1914.91796875
5292.0,1897.49365234375
5293.0,1919.474853515625
5294.0,1906.768798828125
5299.0,1978.438232421875
5300.0,2027.02587890625
5304.0,1941.2122802734375
5307.0,1818.088623046875
5309.0,2098.580078125
5313.0,1907.10107421875
5316.0,1919.0537109375
5317.0,1888.921142578125
5321.0,1943.159423828125
5324.0,1972.20947265625
5328.0,1900.6380615234375
5332.0,1828.22412109375
5335.0,1877.585205078125
5337.0,1833.3818359375
5339.0,1842.6414794921875
5346.0,2068.588134765625
5348.0,1877.02880859375
5351.0,1813.33349609375
5355.0,1940.162109375
5358.0,1990.6112060546875
5360.0,1984.80078125
5361.0,1858.5703125
5364.0,1979.810791015625
5367.0,2053.848876953125
5369.0,2062.58740234375
5372.0,1921.473388671875
5373.0,2096.81201171875
5375.0,1957.7550048828125
5376.0,1887.3662109375
5383.0,1837.406982421875
5389.0,2002.44580078125
5392.0,1998.27587890625
5396.0,1997.559326171875
5397.0,1820.16357421875
5400.0,1997.553955078125
5406.0,1958.9598388671875
5411.0,1771.53955078125
5416.0,2038.6446533203125
5419.0,2001.4630126953125
5420.0,1790.791748046875
5422.0,1790.4017333984375
5423.0,1853.45263671875
5425.0,1981.625732421875
5429.0,1935.171142578125
5431.0,1946.321044921875
5436.0,1842.708740234375
5438.0,1810.0804443359375
5441.0,1870.9583740234375
5442.0,1865.411376953125
5444.0,1857.2392578125
5445.0,1984.26220703125
5454.0,1881.494873046875
5462.0,1958.00537109375
5463.0,1825.7509765625
5464.0,1930.5263671875
5466.0,2077.6162109375
5469.0,1939.910400390625
5476.0,2038.9893798828125
5478.0,1913.9415283203125
5483.0,1763.900634765625
5488.0,1867.57568359375
5489.0,1860.57177734375
5490.0,1902.9163818359375
5492.0,1887.9617919921875
5494.0,1754.5513916015625
5497.0,2028.485107421875
5500.0,1865.6441650390625
5502.0,2048.9892578125
5506.0,1994.2100830078125
5508.0,1945.53125
5511.0,1917.48828125
5512.0,1983.2884521484375
5524.0,1914.7177734375
5527.0,1901.802978515625
5529.0,1759.97412109375
5530.0,1920.869140625
5533.0,2022.5107421875
5535.0,1976.9276123046875
5536.0,1880.104736328125
5538.0,1828.96630859375
5548.0,2043.0389404296875
5556.0,1976.38818359375
5557.0,1957.8670654296875
5558.0,1872.9447021484375
5562.0,2048.31884765625
5564.0,1954.764404296875
5567.0,1756.884033203125
5569.0,1944.295166015625
5582.0,1985.689697265625
5587.0,1976.2255859375
5592.0,1927.416015625
5601.0,1906.2200927734375
5604.0,2001.476806640625
5611.0,1926.193359375
5625.0,2018.1824951171875
5632.0,1974.7578125
5634.0,1930.446533203125
5635.0,2043.775146484375
5637.0,1874.3597412109375
5640.0,1866.9835205078125
5643.0,1846.7950439453125
5645.0,1904.73681640625
5647.0,1878.2877197265625
5649.0,1816.6065673828125
5652.0,1885.1539306640625
5655.0,1937.6990966796875
5660.0,1925.562744140625
5662.0,1918.57275390625
5667.0,1974.095703125
5671.0,1877.041748046875
5678.0,1766.810791015625
5680.0,1822.0316162109375
5683.0,1946.0908203125
5687.0,1845.958984375
5691.0,1944.27392578125
5697.0,1982.0556640625
5700.0,1898.9927978515625
5703.0,1914.9345703125
5704.0,1939.114013671875
5711.0,1857.558349609375
5714.0,1793.203125
5716.0,1939.0244140625
5717.0,1921.039794921875
5718.0,1910.398681640625
5720.0,1998.103515625
5721.0,1735.55615234375
5729.0,1936.001708984375
5730.0,1977.1973876953125
5731.0,1922.646728515625
5733.0,1940.499267578125
5735.0,1892.397216796875
5739.0,1835.45947265625
5740.0,1700.318359375
5742.0,1852.3370361328125
5747.0,2044.54296875
5748.0,1861.864990234375
5750.0,1984.8150634765625
5752.0,1874.614990234375
5753.0,1803.892333984375
5756.0,1920.42529296875
5758.0,2073.210693359375
5760.0,1840.1563720703125
5761.0,1943.5738525390625
5762.0,1993.30859375
5764.0,1986.255126953125
5768.0,1906.2122802734375
5772.0,2018.9962158203125
5781.0,1994.168701171875
5782.0,1938.2969970703125
5784.0,1872.2645263671875
5789.0,1891.893310546875
5794.0,1897.0064697265625
5795.0,2033.278564453125
5796.0,1998.24853515625
5802.0,1890.736572265625
5805.0,1903.649169921875
5806.0,1984.875244140625
5808.0,1841.694091796875
5811.0,1972.3505859375
5815.0,2005.719482421875
5818.0,1984.675537109375
5819.0,1957.2333984375
5822.0,1787.52587890625
5823.0,1913.32275390625
5830.0,1933.1424560546875
5833.0,2012.3424072265625
5834.0,1945.2354736328125
5837.0,1914.0810546875
5841.0,2006.40185546875
5842.0,1818.214599609375
5844.0,1831.92041015625
5851.0,1912.3876953125
5853.0,1989.165283203125
5861.0,1953.5079345703125
5864.0,1958.8082275390625
5874.0,1892.91015625
5889.0,1904.4366455078125
5891.0,2032.3951416015625
5893.0,1802.087646484375
5894.0,1936.7491455078125
5895.0,2042.3175048828125
5897.0,2088.57470703125
5898.0,1989.7022705078125
5900.0,1820.061767578125
5910.0,1911.909423828125
5914.0,2061.212890625
5915.0,1999.8748779296875
5917.0,2036.302978515625
5919.0,1902.601318359375
5930.0,1962.33740234375
5931.0,1920.3056640625
5937.0,1904.125732421875
5943.0,1942.73779296875
5944.0,1727.8841552734375
5945.0,1899.40478515625
5946.0,1840.72021484375
5947.0,2021.777099609375
5949.0,1990.1201171875
5953.0,1930.398681640625
5954.0,2024.21875
5957.0,1830.733154296875
5961.0,1971.8892822265625
5962.0,1963.890625
5964.0,1941.0594482421875
5967.0,1903.958740234375
5968.0,1975.562744140625
5972.0,1999.46533203125
5974.0,1949.18701171875
5978.0,1820.4012451171875
